,filename,width,height,class,xmin,ymin,xmax,ymax
0,indicearriba.afe8b6ab-a092-11ec-b3c4-00155ded6f64.jpg,640,480,indicearriba,130,230,206,394
1,indicederecha.c84fb1bf-a092-11ec-8df0-00155ded6f64.jpg,640,480,indicederecha,136,245,268,409
2,indicederecha.c9903a38-a092-11ec-abcf-00155ded6f64.jpg,640,480,indicederecha,99,270,231,422
3,indicederecha.cad3fa6b-a092-11ec-bd4e-00155ded6f64.jpg,640,480,indicederecha,112,295,240,445
4,indicederecha.cc16e5c5-a092-11ec-814d-00155ded6f64.jpg,640,480,indicederecha,83,265,194,409
5,indicederecha.cd578fbb-a092-11ec-baed-00155ded6f64.jpg,640,480,indicederecha,150,267,237,385
6,indiceizquierda.be9ada2a-a092-11ec-b568-00155ded6f64.jpg,640,480,indiceizquierda,200,357,444,478
7,indiceizquierda.bfdc8dfb-a092-11ec-9aea-00155ded6f64.jpg,640,480,indiceizquierda,196,341,377,433
8,indiceizquierda.c3cabbe0-a092-11ec-98f9-00155ded6f64.jpg,640,480,indiceizquierda,260,373,451,475
9,indiceizquierda.c11f3433-a092-11ec-b9b9-00155ded6f64.jpg,640,480,indiceizquierda,175,314,397,421
10,indiceizquierda.c288102b-a092-11ec-a5d0-00155ded6f64.jpg,640,480,indiceizquierda,264,389,471,478
11,indiceabajo.b4fb7e8b-a092-11ec-a4bf-00155ded6f64.jpg,640,480,indiceabajo,177,155,288,275
12,indiceabajo.b7a648b5-a092-11ec-b5a8-00155ded6f64.jpg,640,480,indiceabajo,99,181,199,293
13,indiceabajo.b8e9a14e-a092-11ec-94e6-00155ded6f64.jpg,640,480,indiceabajo,144,129,278,235
14,indiceabajo.b65ca9c8-a092-11ec-b365-00155ded6f64.jpg,640,480,indiceabajo,156,170,272,304
15,indiceabajo.ba2e96ac-a092-11ec-8177-00155ded6f64.jpg,640,480,indiceabajo,129,128,261,257
16,indicearriba.aa6f5bb5-a092-11ec-afe5-00155ded6f64.jpg,640,480,indicearriba,102,177,225,397
17,indicearriba.ac1def82-a092-11ec-a045-00155ded6f64.jpg,640,480,indicearriba,117,189,246,416
18,indicearriba.ad66d81e-a092-11ec-878c-00155ded6f64.jpg,640,480,indicearriba,117,191,245,419
19,indicearriba.aea7a116-a092-11ec-984b-00155ded6f64.jpg,640,480,indicearriba,245,221,372,428
